track_id,subset
2,train
5,valid
10,train
140,train
141,train
148,train
182,train
190,valid
193,train
194,train
197,train
200,valid
203,valid
204,train
207,train
210,train
211,train
212,train
213,train
255,train
256,train
368,train
424,train
459,train
534,train
540,train
546,train
574,train
602,train
615,train
620,train
621,train
625,train
666,valid
667,valid
676,valid
690,train
694,train
695,train
704,train
705,train
706,train
707,train
708,valid
709,train
714,train
715,train
716,train
718,train
777,train
814,valid
821,train
822,valid
825,valid
853,train
890,valid
892,train
897,train
993,train
995,train
997,train
998,train
1039,valid
1040,train
1066,train
1069,train
1073,train
1075,valid
1082,train
1083,valid
1087,train
1102,train
1193,train
1195,valid
1196,train
1197,train
1249,train
1259,train
1270,train
1276,train
1277,valid
1278,train
1417,train
1427,train
1443,train
1482,train
1510,train
1544,train
1642,valid
1644,train
1649,train
1661,train
1663,train
1666,train
1673,train
1680,train
1681,train
1682,train
1683,train
1684,train
1685,train
1686,train
1687,train
1688,train
1689,valid
1701,train
1702,train
1703,train
1704,train
1706,train
1720,train
1732,train
1733,valid
1735,valid
1736,train
1883,valid
1891,valid
1893,train
1924,valid
1925,train
1929,valid
1930,valid
2012,train
2096,train
2097,train
2099,train
3263,valid
3264,valid
3265,train
3266,train
3270,train
3271,train
3272,train
3273,train
3274,valid
3492,train
3532,train
3533,train
3534,train
3535,valid
3537,valid
3538,train
3573,train
3598,train
3624,train
3707,train
3708,train
3720,train
3721,train
3722,train
3724,valid
3725,train
3761,train
3762,train
3763,valid
3765,train
3766,train
3775,train
3776,train
3777,train
3778,train
3779,train
3832,train
3833,train
3840,train
3880,valid
3895,train
3896,train
3904,train
3905,train
3906,train
3908,train
3909,train
3910,train
3911,train
3912,train
3913,train
3920,train
3921,valid
3950,train
4013,train
4017,train
4022,valid
4037,valid
4066,train
4067,train
4068,valid
4069,train
4070,train
4071,train
4072,train
4073,valid
4074,valid
4075,train
4076,train
4077,train
4078,train
4079,valid
4080,valid
4091,train
4092,train
4093,train
4094,train
4095,valid
4096,train
4097,train
4098,train
4099,train
4100,train
4101,train
4102,train
4103,train
4108,train
4232,train
4233,train
4234,train
4235,train
4236,train
4239,train
4450,valid
4507,train
4508,train
4509,train
4510,train
4511,train
4519,train
4520,valid
4521,train
4522,valid
4682,train
4684,train
4685,train
4688,train
4777,train
4778,train
4779,train
4780,train
4781,train
4782,train
4784,train
4785,valid
4786,valid
4787,valid
4788,train
4799,train
4835,valid
4836,train
4838,valid
4846,valid
4848,valid
4849,train
5006,train
5156,valid
5157,train
5158,train
